0417320101;1510362220171015;ラテンリズム　　　　　　　　　　　　;1200;2;2;1;20;11;A3;102;3; ;　　　　　　　　　　　　　　　　　　　　　　　　　;15;　　　　;09;0;1153;540;杉原誠人　　;松山将樹　　; 202.3;12; 11;  7;-14;  4;   ;   ;   ;   ;   ;   ;   ;3;3;38;2;7;S;S;-31.3;-17.6;-29.0; -9.0;ラフィングマ;021;372;381;                        ;  ;  30.1;  87.3;  17.9;00;14;14;14;-20;-20;10555;10410;434;+ 2;2; ;4;       ;       ;    0;    0;33;22;1;    
0417320102;1511006820171015;カミノコ　　　　　　　　　　　　　　;1200;2;2;1;20;11;A3;102;3; ;　　　　　　　　　　　　　　　　　　　　　　　　　;15;　　　　;02;0;1133;520;川又賢治　　;森秀行　　　;   5.8;02; 28; 24;-14;  4;   ;   ;   ;   ;   ;   ;   ;5;3;37;3;7;S;S;-18.3;-14.6;-16.0; -9.0;ラフィングマ;001;357;376;                        ;  ;   1.6;   9.2;   2.0;00;04;04;04; -5; -5;10586;10298;448;+ 4;2; ;2;       ;    170;  200;    0;33;33;2;    
0417320103;1510168720171015;モアイ　　　　　　　　　　　　　　　;1200;2;2;1;20;11;A3;102;3; ;　　　　　　　　　　　　　　　　　　　　　　　　　;15;　　　　;03;0;1134;550;柴田善臣　　;笹田和秀　　;  10.8;04; 30; 26;-14;  4;   ;   ;   ;   ;   ;   ;   ;4;3;38;2;3;S;S;-13.3;-16.6;-11.0; -9.0;ラフィングマ;002;354;380;                        ;  ;   1.9;   8.1;   1.9;00;03;02;02; -2; -2;10324;10413;452;+12;2; ;1;       ;    190;  130;    0;33;33;2;    
0417320104;1511008920171015;ロータスクイーン　　　　　　　　　　;1200;2;2;1;20;11;A3;102;3; ;　　　　　　　　　　　　　　　　　　　　　　　　　;15;　　　　;04;0;1137;510;横山武史　　;和田正道　　;  45.0;07; 24; 20;-14;  4;   ;   ;   ;   ;   ;   ;   ;5;3;38;4;7;S;S;-15.3;-21.6;-13.0; -9.0;ラフィングマ;005;354;383;                        ;  ;   5.2;  42.6;   4.9;00;01;02;02; -2; -2;10590;10222;486;- 8;2; ;1;       ;       ;   75;    0;33;33;1;    
0417320105;1510017220171015;トキノカサドール　　　　　　　　　　;1200;2;2;1;20;11;A3;102;3; ;　　　　　　　　　　　　　　　　　　　　　　　　　;15;　　　　;05;0;1150;550;平野優　　　;竹内正洋　　;  12.4;05; 14; 10;-14;  4;   ;   ;   ;   ;   ;   ;   ;2;3;38;2;3;S;S;-16.3;-29.6;-14.0; -9.0;ラフィングマ;018;357;393;                        ;  ;   1.6;  14.6;   1.7;00;04;04;04; -5; -5;10552;10461;428;- 2;2; ;2;       ;       ;   50;    0;33;33;3;    
0417320106;1510474420171015;ガラシアライツ　　　　　　　　　　　;1200;2;2;1;20;11;A3;102;3; ;　　　　　　　　　　　　　　　　　　　　　　　　　;15;　　　　;06;0;1151;540;津村明秀　　;矢野英一　　;  91.0;10; 13;  9;-14;  4;   ;   ;   ;   ;   ;   ;   ;1;3;38;4;7;S;S;-21.3;-25.6;-19.0; -9.0;ラフィングマ;019;362;389;                        ;  ;   8.9;  73.2;   6.7;00;11;09;09;-10;-10;10507;10417;424;+ 2;2; ;3;       ;       ;    0;    0;33;33;1;    
0417320107;1510534220171015;サノノスカイ　　　　　　　　　　　　;1200;2;2;1;20;11;A3;102;3; ;　　　　　　　　　　　　　　　　　　　　　　　　　;15;　　　　;13;0;1167;550;小島太一　　;中野栄治　　; 223.6;13; -2; -7;-14;  4;  1;   ;   ;   ;   ;   ;   ;4;3;38;4;3;S;S;-27.3;-34.6;-25.0; -9.0;ラフィングマ;035;369;398;                        ;  ;  22.8; 129.0;  15.5;00;13;13;11;-17;-17;10517;10315;452;+28;2; ;4;       ;       ;    0;    0;33;33;3;    
0417320108;1510050220171015;タガノアルタイル　　　　　　　　　　;1200;2;2;1;20;11;A3;102;3; ;　　　　　　　　　　　　　　　　　　　　　　　　　;15;　　　　;08;0;1152;540;鮫島克駿　　;浅見秀一　　;  14.6;06; 12;  7;-14;  4;   ;  1;   ;   ;   ;   ;   ;5;3;38;4;3;S;S;-19.3;-27.6;-17.0; -9.0;ラフィングマ;020;360;392;                        ;  ;   2.0;  10.0;   1.8;00;04;06;06; -8; -8;10578;10284;462;- 6;2; ;3;       ;       ;    0;    0;33;33;4;    
0417320109;1510596920171015;メテオラシチー　　　　　　　　　　　;1200;2;2;1;20;11;A3;102;3; ;　　　　　　　　　　　　　　　　　　　　　　　　　;15;　　　　;11;0;1157;540;岩崎翼　　　;佐々木晶三　;  52.3;08;  6;  2;-14;  4;   ;   ;   ;   ;   ;   ;   ;3;3;38;2;7;S;S;-19.3;-33.6;-17.0; -9.0;ラフィングマ;025;360;397;                        ;  ;   7.1;  31.3;   4.8;00;04;06;06; -8; -8;10568;10306;492;+ 4;2; ;3;       ;       ;    0;    0;33;33;2;    
0417320110;1510067220171015;ラフィングマッチ　　　　　　　　　　;1200;2;2;1;20;11;A3;102;3; ;　　　　　　　　　　　　　　　　　　　　　　　　　;15;　　　　;01;0;1132;550;酒井学　　　;北出成人　　;   1.7;01; 34; 28;-14;  6;   ;   ;   ;   ;   ;   ;   ;4;3;35;2;7;S;S;-11.3;-16.6; -9.0; -9.0;カミノコ　　;001;352;380;                        ;  ;   1.1;   1.7;   1.1;00;01;01;01;  2;  2;10457;10388;478;+12;2; ;1;    170;    110;  500;  400;33;33;1;    
0417320111;1510351120171015;サクヤメイ　　　　　　　　　　　　　;1200;2;2;1;20;11;A3;102;3; ;　　　　　　　　　　　　　　　　　　　　　　　　　;15;　　　　;10;0;1155;540;黛弘人　　　;蛯名利弘　　; 350.7;15;  9;  5;-14;  4;   ;   ;   ;   ;   ;   ;   ;4;3;38;4;3;S;S;-26.3;-24.6;-24.0; -9.0;ラフィングマ;023;367;388;                        ;  ;  35.6; 203.7;  24.9;00;12;12;11;-15;-15;10529;10440;426;+ 4;2; ;4;       ;       ;    0;    0;33;33;1;    
0417320112;1510548220171015;デンコウキングダム　　　　　　　　　;1200;2;2;1;20;11;A3;102;3; ;　　　　　　　　　　　　　　　　　　　　　　　　　;15;　　　　;12;0;1160;540;加藤祥太　　;藤沢則雄　　; 133.2;11;  4; -1;-14;  4;  1;   ;   ;   ;   ;   ;   ;5;3;38;4;2;S;S;-30.3;-24.6;-28.0; -9.0;ラフィングマ;028;372;388;                        ;  ;  13.9;  61.5;   7.5;00;15;14;14;-20;-20;10579;10350;412;- 2;2; ;4;       ;       ;    0;    0;33;33;3;    
0417320113;1510541620171015;プリティロコガール　　　　　　　　　;1200;2;2;1;20;11;A3;102;3; ;　　　　　　　　　　　　　　　　　　　　　　　　　;15;　　　　;07;0;1151;540;原田和真　　;栗田徹　　　;  62.7;09; 13;  9;-14;  4;   ;   ;   ;   ;   ;   ;   ;4;3;38;3;7;S;S;-21.3;-25.6;-19.0; -9.0;ラフィングマ;019;362;389;                        ;  ;   6.3;  47.8;   6.0;00;08;09;06;-10;-10;10563;10436;432;+ 6;2; ;3;       ;       ;    0;    0;33;33;3;    
